seed,t,CCI_mean,CxCI,eta_context
11,47,0.9150016445202467,3042.1237488078536,0.00029977725959662787
11,48,0.9148917208825527,3056.928807035117,0.0002982846018451756
11,49,0.915434795091354,3057.474622289543,0.00029840879587934063
11,50,0.9155042390175815,3055.7888897916546,0.0002985966907517623
11,51,0.9154593941141235,2974.597432669739,0.00030675908835922275
11,52,0.915548542028906,3038.264591101866,0.0003003393055727482
11,53,0.9155696738824346,2971.995230269394,0.00030706566058971886
11,54,0.915329149791454,3034.0425350178107,0.0003006863274746676
11,55,0.9152886946587061,3063.3271723372595,0.00029778907578793107
11,56,0.9153741831158305,3018.47740890166,0.0003022569269580552
11,57,0.9152891065879849,2960.859226690166,0.0003081295588582076
11,58,0.915161649087478,2846.698263326732,0.00032048178852576883
11,59,0.9149861471140734,2883.929397442279,0.00031627064744565634
11,60,0.9148457543947901,2774.1817467965075,0.00032877138410315407
11,61,0.9154166319130648,2906.8310839597916,0.00031391910106659884
11,62,0.9162629749369814,2926.539687491978,0.0003120874933468651
11,63,0.9175222462748146,3027.7128145928405,0.00030204137230340346
11,64,0.918937907961828,2993.4778178596716,0.0003059800292085899
11,65,0.920605985404508,3020.452755246259,0.0003037907251008965
11,66,0.9221238068736581,3181.2589905233335,0.000288861281216203
11,67,0.9246192424114869,3234.166865695919,0.0002848910132988855
11,68,0.9270886781315927,3442.712236875768,0.0002682902032883578
11,69,0.9303583558243217,3666.0068481966896,0.00025277976483649103
11,70,0.9332538657088885,3990.6074542666365,0.0002328626077368451
11,71,0.93646177500838,4223.347208187442,0.00022073449845490836
11,72,0.9395440977121793,4506.503327589756,0.00020748627625771267
11,73,0.9426695280325343,4898.9812142018345,0.00019142154374868708
11,74,0.9458619953311661,5590.710631603566,0.00016818457377928492
11,75,0.9489179078990642,6247.376807993635,0.00015089061538354882
11,76,0.9522018019839648,6916.293150019775,0.00013667516519759465
11,77,0.955368714755109,7518.046705204754,0.0001260767198205494
11,78,0.9584781133700613,8397.077261140948,0.00011314425323982651
11,79,0.9613909763242936,9685.495373036214,9.82608988282358e-05
11,80,0.9609021214750285,8678.312689735478,0.0001097245331931359
11,81,0.9638534133635793,9543.731562994099,9.999334909009065e-05
11,82,0.9666955892483036,10896.23642298211,8.77183015971799e-05
11,83,0.9695731338292866,12410.747431951724,7.712366975844667e-05
11,84,0.9723144838446518,15104.247742282545,6.337357890540772e-05
11,85,0.9748453963434449,17484.737349121766,5.4754077220519995e-05
11,86,0.97697625595024,19933.99918284852,4.801054961368933e-05
11,87,0.9791998919364752,21959.13747101253,4.3591910462288505e-05
11,88,0.9815755249258291,24733.105417465755,3.8686707688257817e-05
11,89,0.9835646368549321,23595.07521934527,4.068516640491662e-05
11,90,0.9855362506415679,27521.16127541032,3.481012591652982e-05
11,91,0.9867011564787564,33960.45336527074,2.8054416496329663e-05
11,92,0.9878296318189191,39804.23168644183,2.381720133679643e-05
11,93,0.9890421815361254,44840.315257046794,2.1056985457538556e-05
11,94,0.9903023281239113,51593.716272901795,1.8194243013737716e-05
11,95,0.991237583745344,58228.394445129496,1.6023268341692287e-05
11,96,0.9923624949689495,67256.73719364945,1.375484146832283e-05
11,97,0.9930053006642301,74183.8604513067,1.2385732349639927e-05
11,98,0.9942802902492607,90357.30137600355,1.0003873235564718e-05
11,99,0.9949265908477166,103722.08008824261,8.592235230929352e-06
11,100,0.995274339998368,120712.69091219881,7.244985116952513e-06
11,101,0.9957070337127798,150811.03830935646,5.602348507609242e-06
11,102,0.9961962424490636,189174.26212515755,4.266024200427334e-06
11,103,0.9964416847605079,184858.7392808738,4.390287138367408e-06
11,104,0.9967097946893003,257743.29993775176,2.8670638380513416e-06
11,105,0.9970381574001378,288860.048072707,2.4516305181434432e-06
11,106,0.9971660585705834,308299.1324858372,2.2344108480953697e-06
11,107,0.9973178476552339,403923.8354836597,1.469074018523919e-06
11,108,0.9971651962012207,335412.0727697995,1.972955588529446e-06
11,109,0.9971289781848858,319977.35714966076,2.1162485591707214e-06
11,110,0.9970865982013115,316729.84762679227,2.1480664221333325e-06
11,111,0.9972301993231018,345807.4938580084,1.8837726684216196e-06
11,112,0.9971828311317545,309304.96861730306,2.2239470176942076e-06
11,113,0.9973297016949941,383412.60171249876,1.6011917637564768e-06
11,114,0.9971197018638249,343744.7065828446,1.900756528809304e-06
11,115,0.9971947314845108,410605.79528102843,1.4285939042872173e-06
11,116,0.9973250906649479,340018.17368985375,1.9331523072488886e-06
11,117,0.9970016403453179,344972.4840077042,1.890090330575618e-06
11,118,0.9970766628766318,321950.8648975268,2.0969839549708607e-06
11,119,0.9971916243269562,304304.10229441687,2.276957546113409e-06
