condition,seed,epsilon0,lambda,mean_CCI,mean_risk_norm,mean_EOI,last_window_mean_CCI,last_window_mean_risk,last_window_mean_EOI,recovery_time,delta_risk_postshock,delta_EOI_postshock,_source_file,mean_collapse_risk_norm,delta_hazard_postshock,mode,pre_recontact_CCI_mean,delta_CCI_post_recontact,delta_risk_post_recontact,delta_EOI_post_recontact,recovery_time_post_recontact,persistence_time,amp,period,coupling,lag,resync_time,coherence_ratio_W2,persistence_ratio,autocorr_peak_W3,phase_lock_W2,pass_flag,coherence_ratio,dominant_f,phase_lock,delta_phase,delta_CCI_postshock
B_open_eps0.002_lam1e-05,4,0.002,1e-05,0.9990236202715036,0.498,0.0008361290196915,0.9991689742242646,1.0,0.0,0.0,1.0,-0.0016561723465017,runs_phaseIII_summary.csv,,,,,,,,,,,,,,,,,,,,,,,,
B_open_eps0.002_lam1.78e-05,1,0.002,1.78e-05,0.9990626792179904,0.498,0.0008321118903582,0.9992456972249528,1.0,0.0,0.0,1.0,-0.0016406569143738,runs_phaseIII_summary.csv,,,,,,,,,,,,,,,,,,,,,,,,
B_open_eps0.002_lam1.78e-05,2,0.002,1.78e-05,0.9990575975897849,0.498,0.0008320970308905,0.9992187123406449,1.0,0.0,0.0,1.0,-0.0016407090896302,runs_phaseIII_summary.csv,,,,,,,,,,,,,,,,,,,,,,,,
B_open_eps0.002_lam1.78e-05,3,0.002,1.78e-05,0.9989728901944536,0.498,0.0008321228327672,0.999067090284498,1.0,0.0,0.0,1.0,-0.0016406479823588,runs_phaseIII_summary.csv,,,,,,,,,,,,,,,,,,,,,,,,
B_open_eps0.002_lam1.78e-05,4,0.002,1.78e-05,0.9990236202715036,0.498,0.0008320892256259,0.9991689742242646,1.0,0.0,0.0,1.0,-0.0016405443465475,runs_phaseIII_summary.csv,,,,,,,,,,,,,,,,,,,,,,,,
B_open_eps0.002_lam3.16e-05,1,0.002,3.16e-05,0.9990626792179904,0.498,0.0008250493803222,0.9992456972249528,1.0,0.0,0.0,1.0,-0.0016134867189049,runs_phaseIII_summary.csv,,,,,,,,,,,,,,,,,,,,,,,,
B_open_eps0.002_lam3.16e-05,2,0.002,3.16e-05,0.999064241901228,0.498,0.000825034661683,0.9992320543314938,1.0,0.0,0.0,1.0,-0.0016135380193283,runs_phaseIII_summary.csv,,,,,,,,,,,,,,,,,,,,,,,,
B_open_eps0.002_lam3.16e-05,3,0.002,3.16e-05,0.9989954327420824,0.498,0.0008250602892675,0.9991123564443954,1.0,0.0,0.0,1.0,-0.0016134779291926,runs_phaseIII_summary.csv,,,,,,,,,,,,,,,,,,,,,,,,
B_open_eps0.002_lam3.16e-05,4,0.002,3.16e-05,0.9990317483096413,0.498,0.0008250270320531,0.9991852955859872,1.0,0.0,0.0,1.0,-0.0016133760020174,runs_phaseIII_summary.csv,,,,,,,,,,,,,,,,,,,,,,,,
B_open_eps0.002_lam5.62e-05,1,0.002,5.62e-05,0.9990629119353548,0.498,0.0008127237382067,0.9992461645288978,1.0,0.0,0.0,1.0,-0.0015665356332217,runs_phaseIII_summary.csv,,,,,,,,,,,,,,,,,,,,,,,,
B_open_eps0.002_lam5.62e-05,2,0.002,5.62e-05,0.9990745530787696,0.498,0.0008127092660327,0.9992527595072808,1.0,0.0,0.0,1.0,-0.0015665854224892,runs_phaseIII_summary.csv,,,,,,,,,,,,,,,,,,,,,,,,
B_open_eps0.002_lam5.62e-05,3,0.002,5.62e-05,0.9989839577526766,0.498,0.000812734588054,0.9990893142969944,1.0,0.0,0.0,1.0,-0.0015665270897214,runs_phaseIII_summary.csv,,,,,,,,,,,,,,,,,,,,,,,,
B_open_eps0.002_lam5.62e-05,4,0.002,5.62e-05,0.9990258699487368,0.498,0.0008127019409833,0.9991734916484272,1.0,0.0,0.0,1.0,-0.001566428115545,runs_phaseIII_summary.csv,,,,,,,,,,,,,,,,,,,,,,,,
B_open_eps0.002_lam0.0001,1,0.002,0.0001,0.9990471252702215,0.498,0.0007915841456585,0.999214464398108,1.0,0.0,0.0,1.0,-0.0014874137930825,runs_phaseIII_summary.csv,,,,,,,,,,,,,,,,,,,,,,,,
B_open_eps0.002_lam0.0001,2,0.002,0.0001,0.9990525731598076,0.498,0.0007915700982416,0.9992086231238232,1.0,0.0,0.0,1.0,-0.001487461037493,runs_phaseIII_summary.csv,,,,,,,,,,,,,,,,,,,,,,,,
B_open_eps0.002_lam0.0001,3,0.002,0.0001,0.998977315857391,0.498,0.0007915948920307,0.999075977157866,1.0,0.0,0.0,1.0,-0.0014874056654087,runs_phaseIII_summary.csv,,,,,,,,,,,,,,,,,,,,,,,,
B_open_eps0.002_lam0.0001,4,0.002,0.0001,0.9990173338519228,0.498,0.0007915632897271,0.9991563508917728,1.0,0.0,0.0,1.0,-0.0014873116688423,runs_phaseIII_summary.csv,,,,,,,,,,,,,,,,,,,,,,,,
B_open_eps0.002_lam0.000178,1,0.002,0.000178,0.9990423717257856,0.498,0.0007563280861127,0.9992049191281565,1.0,0.0,0.0,1.0,-0.0013595047776366,runs_phaseIII_summary.csv,,,,,,,,,,,,,,,,,,,,,,,,
B_open_eps0.002_lam0.000178,2,0.002,0.000178,0.9990659912997668,0.498,0.0007563147528779,0.9992355671799656,1.0,0.0,0.0,1.0,-0.0013595479128875,runs_phaseIII_summary.csv,,,,,,,,,,,,,,,,,,,,,,,,
B_open_eps0.002_lam0.000178,3,0.002,0.000178,0.9989768013458248,0.498,0.0007563386536887,0.9990749440021108,1.0,0.0,0.0,1.0,-0.0013594973247452,runs_phaseIII_summary.csv,,,,,,,,,,,,,,,,,,,,,,,,
B_open_eps0.002_lam0.000178,4,0.002,0.000178,0.9990367531154254,0.498,0.0007563087888921,0.9991953453967986,1.0,0.0,0.0,1.0,-0.0013594113784596,runs_phaseIII_summary.csv,,,,,,,,,,,,,,,,,,,,,,,,
B_open_eps0.002_lam0.000316,1,0.002,0.000316,0.999051780849918,0.498,0.0007006208503859,0.9992238129517153,1.0,0.0,0.0,1.0,-0.0011681605773301,runs_phaseIII_summary.csv,,,,,,,,,,,,,,,,,,,,,,,,
B_open_eps0.002_lam0.000316,2,0.002,0.000316,0.9990762579615172,0.498,0.0007006086604119,0.9992561829666128,1.0,0.0,0.0,1.0,-0.0011681975778639,runs_phaseIII_summary.csv,,,,,,,,,,,,,,,,,,,,,,,,
B_open_eps0.002_lam0.000316,3,0.002,0.000316,0.9989710735085584,0.498,0.0007006311183532,0.999063442320853,1.0,0.0,0.0,1.0,-0.001168154140327,runs_phaseIII_summary.csv,,,,,,,,,,,,,,,,,,,,,,,,
B_open_eps0.002_lam0.000316,4,0.002,0.000316,0.99902453023786,0.498,0.0007006039855355,0.999170801465944,1.0,0.0,0.0,1.0,-0.0011680802454781,runs_phaseIII_summary.csv,,,,,,,,,,,,,,,,,,,,,,,,
B_open_eps0.002_lam0.000562,1,0.002,0.000562,0.99904483989973,0.498,0.0006185921083883,0.9992098753007356,1.0,0.0,0.0,1.0,-0.0009119740117198,runs_phaseIII_summary.csv,,,,,,,,,,,,,,,,,,,,,,,,
B_open_eps0.002_lam0.000562,2,0.002,0.000562,0.9990585481342746,0.498,0.0006185816345245,0.9992206210645196,1.0,0.0,0.0,1.0,-0.0009120028254373,runs_phaseIII_summary.csv,,,,,,,,,,,,,,,,,,,,,,,,
B_open_eps0.002_lam0.000562,3,0.002,0.000562,0.998974029429861,0.498,0.000618601892249,0.9990693779057984,1.0,0.0,0.0,1.0,-0.0009119689488765,runs_phaseIII_summary.csv,,,,,,,,,,,,,,,,,,,,,,,,
B_open_eps0.002_lam0.000562,4,0.002,0.000562,0.9990189715296968,0.498,0.000618578749161,0.9991596394013594,1.0,0.0,0.0,1.0,-0.0009119112083732,runs_phaseIII_summary.csv,,,,,,,,,,,,,,,,,,,,,,,,
B_open_eps0.002_lam0.00089,1,0.002,0.00089,0.9990481562179336,0.498,0.0005347837200378,0.999216534574237,1.0,0.0,0.0,1.0,-0.000684108481414,runs_phaseIII_summary.csv,,,,,,,,,,,,,,,,,,,,,,,,
B_open_eps0.002_lam0.00089,2,0.002,0.00089,0.999059344740668,0.498,0.0005347750374466,0.9992222206757514,1.0,0.0,0.0,1.0,-0.0006841300445907,runs_phaseIII_summary.csv,,,,,,,,,,,,,,,,,,,,,,,,
B_open_eps0.002_lam0.00089,3,0.002,0.00089,0.9989711021733054,0.498,0.0005347929476946,0.9990634998805856,1.0,0.0,0.0,1.0,-0.000684104657095,runs_phaseIII_summary.csv,,,,,,,,,,,,,,,,,,,,,,,,
B_open_eps0.002_lam0.00089,4,0.002,0.00089,0.999014793191216,0.498,0.000534773834818,0.999151249163446,1.0,0.0,0.0,1.0,-0.0006840613072031,runs_phaseIII_summary.csv,,,,,,,,,,,,,,,,,,,,,,,,
B_open_eps0.002_lam0.001,1,0.002,0.001,0.999052048380574,0.498,0.0005116085952652,0.999224350161868,1.0,0.0,0.0,1.0,-0.0006274687142373,runs_phaseIII_summary.csv,,,,,,,,,,,,,,,,,,,,,,,,
B_open_eps0.002_lam0.001,2,0.002,0.001,0.999059344740668,0.498,0.0005116004140654,0.9992222206757514,1.0,0.0,0.0,1.0,-0.0006274884805264,runs_phaseIII_summary.csv,,,,,,,,,,,,,,,,,,,,,,,,
B_open_eps0.002_lam0.001,3,0.002,0.001,0.9989711021733054,0.498,0.0005116176566372,0.9990634998805856,1.0,0.0,0.0,1.0,-0.0006274652005579,runs_phaseIII_summary.csv,,,,,,,,,,,,,,,,,,,,,,,,
B_open_eps0.002_lam0.001,4,0.002,0.001,0.999014793191216,0.498,0.0005115996492046,0.999151249163446,1.0,0.0,0.0,1.0,-0.0006274254314893,runs_phaseIII_summary.csv,,,,,,,,,,,,,,,,,,,,,,,,
A_closed,1,,,0.9990470943238278,,0.0,0.9992144022567552,1.0,0.0,0.0,,0.0,runs_phaseII_summary.csv,0.498,1.0,,,,,,,,,,,,,,,,,,,,,,
A_closed,2,,,0.9990577428586792,,0.0,0.999219004045252,1.0,0.0,0.0,,0.0,runs_phaseII_summary.csv,0.498,1.0,,,,,,,,,,,,,,,,,,,,,,
A_closed,3,,,0.9989711021733054,,0.0,0.9990634998805856,1.0,0.0,0.0,,0.0,runs_phaseII_summary.csv,0.498,1.0,,,,,,,,,,,,,,,,,,,,,,
A_closed,4,,,0.9990164682523665,,0.0,0.9991546127400532,1.0,0.0,0.0,,0.0,runs_phaseII_summary.csv,0.498,1.0,,,,,,,,,,,,,,,,,,,,,,
B_open_agentio_eps0.0015_lam0.0001,1,,,0.999045585625352,,0.0,0.9992113727417437,1.0,0.0,0.0,,0.0,runs_phaseII_summary.csv,0.498,1.0,,,,,,,,,,,,,,,,,,,,,,
B_open_agentio_eps0.0015_lam0.0001,2,,,0.999068681960396,,0.0,0.9992409701129564,1.0,0.0,0.0,,0.0,runs_phaseII_summary.csv,0.498,1.0,,,,,,,,,,,,,,,,,,,,,,
B_open_agentio_eps0.0015_lam0.0001,3,,,0.9989642203659836,,0.0,0.999049680990382,1.0,0.0,0.0,,0.0,runs_phaseII_summary.csv,0.498,1.0,,,,,,,,,,,,,,,,,,,,,,
B_open_agentio_eps0.0015_lam0.0001,4,,,0.9990281130672944,,0.0,0.9991779959025596,1.0,0.0,0.0,,0.0,runs_phaseII_summary.csv,0.498,1.0,,,,,,,,,,,,,,,,,,,,,,
B_open_agentio_eps0.0015_lam0.0002,1,,,0.999051780849918,,0.0,0.9992238129517153,1.0,0.0,0.0,,0.0,runs_phaseII_summary.csv,0.498,1.0,,,,,,,,,,,,,,,,,,,,,,
B_open_agentio_eps0.0015_lam0.0002,2,,,0.9990762579615172,,0.0,0.9992561829666128,1.0,0.0,0.0,,0.0,runs_phaseII_summary.csv,0.498,1.0,,,,,,,,,,,,,,,,,,,,,,
B_open_agentio_eps0.0015_lam0.0002,3,,,0.9989710735085584,,0.0,0.999063442320853,1.0,0.0,0.0,,0.0,runs_phaseII_summary.csv,0.498,1.0,,,,,,,,,,,,,,,,,,,,,,
B_open_agentio_eps0.0015_lam0.0002,4,,,0.99902453023786,,0.0,0.999170801465944,1.0,0.0,0.0,,0.0,runs_phaseII_summary.csv,0.498,1.0,,,,,,,,,,,,,,,,,,,,,,
B_open_agentio_eps0.002_lam0.0001,1,,,0.9990471252702215,,0.0,0.999214464398108,1.0,0.0,0.0,,0.0,runs_phaseII_summary.csv,0.498,1.0,,,,,,,,,,,,,,,,,,,,,,
B_open_agentio_eps0.002_lam0.0001,2,,,0.9990525731598076,,0.0,0.9992086231238232,1.0,0.0,0.0,,0.0,runs_phaseII_summary.csv,0.498,1.0,,,,,,,,,,,,,,,,,,,,,,
B_open_agentio_eps0.002_lam0.0001,3,,,0.998977315857391,,0.0,0.999075977157866,1.0,0.0,0.0,,0.0,runs_phaseII_summary.csv,0.498,1.0,,,,,,,,,,,,,,,,,,,,,,
B_open_agentio_eps0.002_lam0.0001,4,,,0.9990173338519228,,0.0,0.9991563508917728,1.0,0.0,0.0,,0.0,runs_phaseII_summary.csv,0.498,1.0,,,,,,,,,,,,,,,,,,,,,,
B_open_agentio_eps0.002_lam0.0002,1,,,0.9990497651343108,,0.0,0.999219765330014,1.0,0.0,0.0,,0.0,runs_phaseII_summary.csv,0.498,1.0,,,,,,,,,,,,,,,,,,,,,,
B_open_agentio_eps0.002_lam0.0002,2,,,0.9990781645597864,,0.0,0.999260011477194,1.0,0.0,0.0,,0.0,runs_phaseII_summary.csv,0.498,1.0,,,,,,,,,,,,,,,,,,,,,,
B_open_agentio_eps0.002_lam0.0002,3,,,0.9989622941570035,,0.0,0.9990458131008634,1.0,0.0,0.0,,0.0,runs_phaseII_summary.csv,0.498,1.0,,,,,,,,,,,,,,,,,,,,,,
B_open_agentio_eps0.002_lam0.0002,4,,,0.9990313234260206,,0.0,0.9991844424060258,1.0,0.0,0.0,,0.0,runs_phaseII_summary.csv,0.498,1.0,,,,,,,,,,,,,,,,,,,,,,
,1,,,0.9990831635360446,,0.0006259243531123,0.9992279053651278,1.0,0.0,,,,runs_phaseIV_summary.csv,0.4983333333333333,,transient_recontact,0.9992279053651278,1.1102230246251563e-16,0.0,0.0,0.0,50.0,,,,,,,,,,,,,,,
,2,,,0.9991406534626022,,0.0006259420824839,0.999324820435096,1.0,0.0,,,,runs_phaseIV_summary.csv,0.4983333333333333,,transient_recontact,0.999324820435096,0.0,0.0,0.0,0.0,50.0,,,,,,,,,,,,,,,
,3,,,0.999075326833996,,0.0006259431703953,0.99921933261868,1.0,0.0,,,,runs_phaseIV_summary.csv,0.4983333333333333,,transient_recontact,0.99921933261868,-1.1102230246251563e-16,0.0,0.0,0.0,50.0,,,,,,,,,,,,,,,
,4,,,0.9990143234059164,,0.0006259341018941,0.999098044764644,1.0,0.0,,,,runs_phaseIV_summary.csv,0.4983333333333333,,transient_recontact,0.999098044764644,-1.1102230246251563e-16,0.0,0.0,0.0,50.0,,,,,,,,,,,,,,,
,1,,,0.9990831635360446,,0.0006270959510346,0.9992279053651278,1.0,0.0,,,,runs_phaseIV_summary.csv,0.4983333333333333,,entropy_feedback,0.9992279053651278,1.1102230246251563e-16,0.0,0.0,0.0,50.0,,,,,,,,,,,,,,,
,2,,,0.9991402142521356,,0.0006270411210323,0.9993239390762992,1.0,0.0,,,,runs_phaseIV_summary.csv,0.4983333333333333,,entropy_feedback,0.9993239390762996,1.1102230246251563e-16,0.0,0.0,0.0,50.0,,,,,,,,,,,,,,,
