run_id,label,seed,agents,epsilon,shock,epochs_cap,CCI,survival_rate,hazard,collapse_risk,preregistered,sha256_data,cci_ci_lo,cci_ci_hi,survival_ci_lo,survival_ci_hi,cci_ci,survival_ci
14,A100_eps0.008_shock0.3_seed102,102,100,0.008,0.3,5000,0.49442539969564375,0.7830314862247663,0.3113482793916705,0.4587789681637337,True,264cd41dd2cac4c827ba3aa30d29ec501b84dbc62d2564bbb692f55de5c24edb,0.49034132532933833,0.49442539969564375,0.7803101845514712,0.7830314862247661,1,1
15,A100_eps0.008_shock0.3_seed103,103,100,0.008,0.3,5000,0.4903413253293384,0.7804352182693911,0.3119127529363075,0.4810458391136858,True,f9bcad13b90c5ca502da33d8c74c5ed13e21d0c982800a9e094ecabdc99bc66d,0.49034132532933833,0.49442539969564375,0.7803101845514712,0.7830314862247661,1,1
16,A100_eps0.008_shock0.5_seed101,101,100,0.008,0.5,5000,0.476591430283009,0.7639101845514711,0.31793708373264284,0.47807176875506807,True,c060402e828f715aa3427ba4be0cc35f25925a4e5aef5dee722597979efc35fc,0.4743413253293384,0.4784253996956438,0.7639101845514711,0.7666314862247662,1,1
17,A100_eps0.008_shock0.5_seed102,102,100,0.008,0.5,5000,0.4784253996956438,0.7666314862247662,0.31954827939167046,0.4618393380637861,True,0800158aa23f46d37b5b74d21621c69822cbcfe8936f8ba42d7ae50686cec622,0.4743413253293384,0.4784253996956438,0.7639101845514711,0.7666314862247662,1,1
18,A100_eps0.008_shock0.5_seed103,103,100,0.008,0.5,5000,0.4743413253293384,0.7640352182693911,0.3201127529363075,0.48393634227952603,True,fa72bf1897d34fae4286154b63e5c9baa6076ee38c43d68c6a5a0e5c47c3765c,0.4743413253293384,0.4784253996956438,0.7639101845514711,0.7666314862247662,1,1
19,A100_eps0.01_shock0.3_seed101,101,100,0.01,0.3,5000,0.5259247580607876,0.7936435156625825,0.3030704181770872,0.4726298536131786,True,4f193750942e938c13474e784d9e91b6055141501e90b315796fe8e035a13c56,0.5236746531071171,0.5277587274734223,0.7936435156625826,0.7963648173358776,1,1
20,A100_eps0.01_shock0.3_seed102,102,100,0.01,0.3,5000,0.5277587274734223,0.7963648173358776,0.3046816138361147,0.45621651062516266,True,ff6b311244680ab583e4453119f1d4bde2d11d59787468cdb9f6944321245610,0.5236746531071171,0.5277587274734223,0.7936435156625826,0.7963648173358776,1,1
21,A100_eps0.01_shock0.3_seed103,103,100,0.01,0.3,5000,0.5236746531071171,0.7937685493805025,0.3052460873807517,0.4786206129133001,True,4692f56a3aadeb0ee78fd139168c94e28e916161821360b29b2fdb2403a51d7d,0.5236746531071171,0.5277587274734223,0.7936435156625826,0.7963648173358776,1,1
22,A100_eps0.01_shock0.5_seed101,101,100,0.01,0.5,5000,0.5099247580607876,0.7772435156625825,0.31127041817708717,0.4756733213812559,True,b0e658a8fd928caedf5fa20c7a0433e94eefca1a6e91611162650f2693f1ce09,0.507674653107117,0.5117587274734223,0.7772435156625827,0.7799648173358774,1,1
23,A100_eps0.01_shock0.5_seed102,102,100,0.01,0.5,5000,0.5117587274734223,0.7799648173358775,0.31288161383611474,0.45935877715260065,True,4dfbf60a3cb5835cac7cbd01c30047e34eebe4dcb24a9f30c34d67b76e53d25e,0.507674653107117,0.5117587274734223,0.7772435156625827,0.7799648173358774,1,1
24,A100_eps0.01_shock0.5_seed103,103,100,0.01,0.5,5000,0.507674653107117,0.7773685493805026,0.31344608738075175,0.4815939640276237,True,a7d354fb34c70b4c9a6ad534b185eb731d2507f9070d64307526aea06503371b,0.507674653107117,0.5117587274734223,0.7772435156625827,0.7799648173358774,1,1
25,A200_eps0.004_shock0.3_seed101,101,200,0.004,0.3,5000,0.42592477472745155,0.7536435223292481,0.32307041484375437,0.4798740703165783,True,76ede5a7474cf4e99b99c92382f2f6b0f4b275d413cc01f3169b7945cf1bd59d,0.42367466977378093,0.4277587441400863,0.7536435223292481,0.7563648240025431,1,1
26,A200_eps0.004_shock0.3_seed102,102,200,0.004,0.3,5000,0.4277587441400863,0.7563648240025431,0.32468161050278194,0.46370581653811144,True,37199ab9e8bc5c54a3870bde5a781146abd2fd78a66fb0b267f0cde4d6490314,0.42367466977378093,0.4277587441400863,0.7536435223292481,0.7563648240025431,1,1
27,A200_eps0.004_shock0.3_seed103,103,200,0.004,0.3,5000,0.42367466977378093,0.7537685560471681,0.32524608404741895,0.485696039770253,True,7cf62a883d6acc07ad63756eaad22368c6b341c525ccfff3c001e5640ae18abd,0.42367466977378093,0.4277587441400863,0.7536435223292481,0.7563648240025431,1,1
28,A200_eps0.004_shock0.5_seed101,101,200,0.004,0.5,5000,0.4099247747274516,0.7372435223292482,0.33127041484375436,0.4826759736284286,True,b31759b310f933dd2d6308b9ab781101d77de543092bb1c94a0cbcb109139d30,0.407674669773781,0.41175874414008645,0.7372435223292482,0.7399648240025432,1,1
29,A200_eps0.004_shock0.5_seed102,102,200,0.004,0.5,5000,0.4117587441400864,0.7399648240025432,0.332881610502782,0.4666117142212371,True,17deaec442ac2fee8857d45c1c92f43d40828fba65e82aa1037c1fcefad2287b,0.407674669773781,0.41175874414008645,0.7372435223292482,0.7399648240025432,1,1
30,A200_eps0.004_shock0.5_seed103,103,200,0.004,0.5,5000,0.407674669773781,0.7373685560471681,0.33344608404741893,0.48843090718053694,True,b82b836a44a10f4afb4fc69715cb039f5343506b083b0549e729b81f30fae0bb,0.407674669773781,0.41175874414008645,0.7372435223292482,0.7399648240025432,1,1
31,A200_eps0.006_shock0.3_seed101,101,200,0.006,0.3,5000,0.45925810250523025,0.7669768534403596,0.3164037492881986,0.4775259879886193,True,caa6e6ca65c82a8ea1946f494e3ce71326fd0dc6937c1b6b3e1928f629fdb4eb,0.4570079975515597,0.46109207191786505,0.7669768534403595,0.7696981551136547,1,1
32,A200_eps0.006_shock0.3_seed102,102,200,0.006,0.3,5000,0.46109207191786505,0.7696981551136547,0.31801494494722626,0.46127454182983163,True,b2e4f449fc8ca257557a6e99299db55910c76928c0a39cc4a521dff845dfbb1d,0.4570079975515597,0.46109207191786505,0.7669768534403595,0.7696981551136547,1,1
33,A200_eps0.006_shock0.3_seed103,103,200,0.006,0.3,5000,0.45700799755155963,0.7671018871582796,0.3185794184918632,0.48340338331171506,True,00117e17e5516a0d98e251bdeef4d32e46e35fa1f52848c6f1652edd3bc96c88,0.4570079975515597,0.46109207191786505,0.7669768534403595,0.7696981551136547,1,1
34,A200_eps0.006_shock0.5_seed101,101,200,0.006,0.5,5000,0.4432581025052303,0.7505768534403596,0.3246037492881986,0.4804051144658017,True,eeb539b2561416696da89173ada8a45cffc82e675cc227cafb7abbd8ba95f99a,0.44100799755155967,0.44509207191786504,0.7505768534403595,0.7532981551136547,1,1
35,A200_eps0.006_shock0.5_seed102,102,200,0.006,0.5,5000,0.44509207191786504,0.7532981551136547,0.32621494494722625,0.46425617563610894,True,a5291dbc97e237d2d685fc1109ab00268a63f1449e8f5717025a0670e7723cd4,0.44100799755155967,0.44509207191786504,0.7505768534403595,0.7532981551136547,1,1
36,A200_eps0.006_shock0.5_seed103,103,200,0.006,0.5,5000,0.44100799755155967,0.7507018871582797,0.3267794184918632,0.4862144536285713,True,54c3026753cc8c3c253f342d947cc101e774389bf8c0341fc960cb1aa75d4b7b,0.44100799755155967,0.44509207191786504,0.7505768534403595,0.7532981551136547,1,1
37,A200_eps0.008_shock0.3_seed101,101,200,0.008,0.3,5000,0.492591430283009,0.7803101845514712,0.3097370837326428,0.4751121819586844,True,2466cf526a3dc03c2c3595dc48769f730c797f3411bcea912a95bc7fc65fb73b,0.49034132532933833,0.49442539969564375,0.7803101845514712,0.7830314862247661,1,1
38,A200_eps0.008_shock0.3_seed102,102,200,0.008,0.3,5000,0.49442539969564375,0.7830314862247663,0.3113482793916705,0.4587789681637337,True,264cd41dd2cac4c827ba3aa30d29ec501b84dbc62d2564bbb692f55de5c24edb,0.49034132532933833,0.49442539969564375,0.7803101845514712,0.7830314862247661,1,1
39,A200_eps0.008_shock0.3_seed103,103,200,0.008,0.3,5000,0.4903413253293384,0.7804352182693911,0.3119127529363075,0.4810458391136858,True,f9bcad13b90c5ca502da33d8c74c5ed13e21d0c982800a9e094ecabdc99bc66d,0.49034132532933833,0.49442539969564375,0.7803101845514712,0.7830314862247661,1,1
40,A200_eps0.008_shock0.5_seed101,101,200,0.008,0.5,5000,0.476591430283009,0.7639101845514711,0.31793708373264284,0.47807176875506807,True,c060402e828f715aa3427ba4be0cc35f25925a4e5aef5dee722597979efc35fc,0.4743413253293384,0.4784253996956438,0.7639101845514711,0.7666314862247662,1,1
41,A200_eps0.008_shock0.5_seed102,102,200,0.008,0.5,5000,0.4784253996956438,0.7666314862247662,0.31954827939167046,0.4618393380637861,True,0800158aa23f46d37b5b74d21621c69822cbcfe8936f8ba42d7ae50686cec622,0.4743413253293384,0.4784253996956438,0.7639101845514711,0.7666314862247662,1,1
42,A200_eps0.008_shock0.5_seed103,103,200,0.008,0.5,5000,0.4743413253293384,0.7640352182693911,0.3201127529363075,0.48393634227952603,True,fa72bf1897d34fae4286154b63e5c9baa6076ee38c43d68c6a5a0e5c47c3765c,0.4743413253293384,0.4784253996956438,0.7639101845514711,0.7666314862247662,1,1
43,A200_eps0.01_shock0.3_seed101,101,200,0.01,0.3,5000,0.5259247580607876,0.7936435156625825,0.3030704181770872,0.4726298536131786,True,4f193750942e938c13474e784d9e91b6055141501e90b315796fe8e035a13c56,0.5236746531071171,0.5277587274734223,0.7936435156625826,0.7963648173358776,1,1
44,A200_eps0.01_shock0.3_seed102,102,200,0.01,0.3,5000,0.5277587274734223,0.7963648173358776,0.3046816138361147,0.45621651062516266,True,ff6b311244680ab583e4453119f1d4bde2d11d59787468cdb9f6944321245610,0.5236746531071171,0.5277587274734223,0.7936435156625826,0.7963648173358776,1,1
45,A200_eps0.01_shock0.3_seed103,103,200,0.01,0.3,5000,0.5236746531071171,0.7937685493805025,0.3052460873807517,0.4786206129133001,True,4692f56a3aadeb0ee78fd139168c94e28e916161821360b29b2fdb2403a51d7d,0.5236746531071171,0.5277587274734223,0.7936435156625826,0.7963648173358776,1,1
46,A200_eps0.01_shock0.5_seed101,101,200,0.01,0.5,5000,0.5099247580607876,0.7772435156625825,0.31127041817708717,0.4756733213812559,True,b0e658a8fd928caedf5fa20c7a0433e94eefca1a6e91611162650f2693f1ce09,0.507674653107117,0.5117587274734223,0.7772435156625827,0.7799648173358774,1,1
47,A200_eps0.01_shock0.5_seed102,102,200,0.01,0.5,5000,0.5117587274734223,0.7799648173358775,0.31288161383611474,0.45935877715260065,True,4dfbf60a3cb5835cac7cbd01c30047e34eebe4dcb24a9f30c34d67b76e53d25e,0.507674653107117,0.5117587274734223,0.7772435156625827,0.7799648173358774,1,1
48,A200_eps0.01_shock0.5_seed103,103,200,0.01,0.5,5000,0.507674653107117,0.7773685493805026,0.31344608738075175,0.4815939640276237,True,a7d354fb34c70b4c9a6ad534b185eb731d2507f9070d64307526aea06503371b,0.507674653107117,0.5117587274734223,0.7772435156625827,0.7799648173358774,1,1
