run_id,label,seed,agents,epsilon,shock,epochs_cap,CCI,survival_rate,hazard,collapse_risk,preregistered,sha256_data,cci_ci_lo,cci_ci_hi,survival_ci_lo,survival_ci_hi,cci_ci,survival_ci
40,A100_eps0.005_shock0.3_seed108,108,100,0.005,0.3,10000,0.4417324901320276,0.7618108122561187,0.319205715686779,0.4496821982986551,True,ef920d68be9bac7caaaabcfeb4a7cfd4a572d822e1a08c341286517da680b283,0.4413198025174817,0.44293598335116274,0.7613532491451593,0.76233586717809,1,1
41,A100_eps0.005_shock0.5_seed101,101,100,0.005,0.5,10000,0.42411117161142453,0.7443733221482062,0.3288056930598647,0.4593946643300144,True,89f3c5385fcf0473be242fa6441b1f0fb780f9cc66999930ad57c7a41e2946b9,0.42531980251748175,0.42693598335116284,0.7449532491451594,0.74593586717809,1,1
42,A100_eps0.005_shock0.5_seed102,102,100,0.005,0.5,10000,0.4255774744722002,0.7443055791693949,0.3292884899954672,0.47128031733937026,True,b2186259da4aeaa07e2d5be76daebac427138ab815afdd6277876f2677c9c44a,0.42531980251748175,0.42693598335116284,0.7449532491451594,0.74593586717809,1,1
43,A100_eps0.005_shock0.5_seed103,103,100,0.005,0.5,10000,0.4256836922083495,0.7457074140041233,0.32757585931242533,0.463273124432015,True,6eb7ba5a09738b5b1d8b00e785b19b3216dfee6cd528248aa59539f5b47e3c61,0.42531980251748175,0.42693598335116284,0.7449532491451594,0.74593586717809,1,1
44,A100_eps0.005_shock0.5_seed104,104,100,0.005,0.5,10000,0.4275276657615373,0.7458683895702385,0.32665376306934796,0.46516054920703,True,02a304e58c2aad265b08b93b95fe56ad9db12b35fe63b32e13254ba9069f64ed,0.42531980251748175,0.42693598335116284,0.7449532491451594,0.74593586717809,1,1
45,A100_eps0.005_shock0.5_seed105,105,100,0.005,0.5,10000,0.42582066048606204,0.7462867738696596,0.32475967351941265,0.47412342646899797,True,40a89168049aefc145ef4b806486feaa642921d5bc0963f09304e83ece7c8e00,0.42531980251748175,0.42693598335116284,0.7449532491451594,0.74593586717809,1,1
46,A100_eps0.005_shock0.5_seed106,106,100,0.005,0.5,10000,0.4277670699018751,0.7458075460519421,0.3264088950057611,0.46086747512731313,True,581ac52efdb92ae97d1016feba88e343ed8d1a453c267ac40b613c684c7729b9,0.42531980251748175,0.42693598335116284,0.7449532491451594,0.74593586717809,1,1
47,A100_eps0.005_shock0.5_seed107,107,100,0.005,0.5,10000,0.4272305944788404,0.7461756978223985,0.3269615524338589,0.45449485468215073,True,6e1837d1986dbd927672246f07fc644f7a8d1176b43852a42ee01e41e051a3ed,0.42531980251748175,0.42693598335116284,0.7449532491451594,0.74593586717809,1,1
48,A100_eps0.005_shock0.5_seed108,108,100,0.005,0.5,10000,0.42573249013202763,0.7454108122561188,0.327405715686779,0.4527197091227696,True,6d7134b19d18918eec85686c92323b38f39d239d5c26096d7bd8ffe09b3b8f4c,0.42531980251748175,0.42693598335116284,0.7449532491451594,0.74593586717809,1,1
49,A100_eps0.006_shock0.3_seed101,101,100,0.006,0.3,10000,0.4567778355003138,0.7674399877037619,0.31727236028208683,0.4551658024844296,True,43ec870b23a197241f3fe93fa666c737b6ed5654cdcda30219fcaf63e9f3b0ee,0.4579864664063711,0.4596026472400521,0.7680199147007151,0.7690025327336457,1,1
50,A100_eps0.006_shock0.3_seed102,102,100,0.006,0.3,10000,0.4582441383610894,0.7673722447249505,0.3177551572176893,0.4671655002371216,True,2f8e7dfa195ebe9ebc42ca44377392e328104e57dcaf41989aa46d7fc0c86a54,0.4579864664063711,0.4596026472400521,0.7680199147007151,0.7690025327336457,1,1
51,A100_eps0.006_shock0.3_seed103,103,100,0.006,0.3,10000,0.4583503560972388,0.7687740795596789,0.3160425265346474,0.4590611039371491,True,7abb15fa8c1348fe5fb50d2366ddfb6bfa3e9d15d2dd8a7f1a1370f02809fef3,0.4579864664063711,0.4596026472400521,0.7680199147007151,0.7690025327336457,1,1
52,A100_eps0.006_shock0.3_seed104,104,100,0.006,0.3,10000,0.4601943296504266,0.7689350551257942,0.3151204302915701,0.4609533013350015,True,2583162eb8747510f95f187fc772d990f0b35e63f37aa46174372a4f4588c8fd,0.4579864664063711,0.4596026472400521,0.7680199147007151,0.7690025327336457,1,1
53,A100_eps0.006_shock0.3_seed105,105,100,0.006,0.3,10000,0.45848732437495143,0.7693534394252153,0.31322634074163475,0.46997907936045796,True,4387d51c9824d6dd5ae0ba601a34880716108e0b88d54ae1f5a6f3a7276a6169,0.4579864664063711,0.4596026472400521,0.7680199147007151,0.7690025327336457,1,1
54,A100_eps0.006_shock0.3_seed106,106,100,0.006,0.3,10000,0.46043373379076435,0.7688742116074978,0.3148755622279832,0.45661921163059005,True,eee66ca48848d35fe9a560cf7dfc3a3a1a87e22d5a5252b23535ab3fb655ac79,0.4579864664063711,0.4596026472400521,0.7680199147007151,0.7690025327336457,1,1
55,A100_eps0.006_shock0.3_seed107,107,100,0.006,0.3,10000,0.45989725836772966,0.7692423633779543,0.3154282196560811,0.4502028783565908,True,3b71278830438e095e1a2535c9ff9dd3da9cbf0b94f45ace2093141cd24efd99,0.4579864664063711,0.4596026472400521,0.7680199147007151,0.7690025327336457,1,1
56,A100_eps0.006_shock0.3_seed108,108,100,0.006,0.3,10000,0.45839915402091697,0.7684774778116745,0.31587238290900116,0.4484205298150854,True,e3a8fe20b8acf94ff1624a372f515f05437fa513c209c174f2b3939ee984543f,0.4579864664063711,0.4596026472400521,0.7680199147007151,0.7690025327336457,1,1
57,A100_eps0.006_shock0.5_seed101,101,100,0.006,0.5,10000,0.4407778355003138,0.7510399877037619,0.3254723602820868,0.45819143013117464,True,a16b9c8852aec8fa6b7f378dfb62a8df9397379e6fdc01085ccb5d0f0be933d1,0.44198646640637107,0.4436026472400521,0.751619914700715,0.7526025327336457,1,1
58,A100_eps0.006_shock0.5_seed102,102,100,0.006,0.5,10000,0.4422441383610895,0.7509722447249504,0.3259551572176894,0.4701102180015554,True,192b660ed65d30b422c38a9545868ec6e87363cc9ae6d6190dd419ce9cd4c974,0.44198646640637107,0.4436026472400521,0.751619914700715,0.7526025327336457,1,1
59,A100_eps0.006_shock0.5_seed103,103,100,0.006,0.5,10000,0.4423503560972388,0.7523740795596789,0.3242425265346474,0.4620749929123757,True,5c180ec0655601347bc4bd9ffb2a43629e82fdc25668384d397a83a08c437040,0.44198646640637107,0.4436026472400521,0.751619914700715,0.7526025327336457,1,1
60,A100_eps0.006_shock0.5_seed104,104,100,0.006,0.5,10000,0.44419432965042666,0.7525350551257942,0.3233204302915701,0.4639639465318602,True,d737528e647a667f3d51885ad4008d5cae2173f6a216c738988dccccd88ed97b,0.44198646640637107,0.4436026472400521,0.751619914700715,0.7526025327336457,1,1
61,A100_eps0.006_shock0.5_seed105,105,100,0.006,0.5,10000,0.4424873243749514,0.7529534394252152,0.32142634074163484,0.47294537498773576,True,bf40e5affd585b400a72b61036126e1b697ecabd6e91fd7d08a9e2660db39caf,0.44198646640637107,0.4436026472400521,0.751619914700715,0.7526025327336457,1,1
62,A100_eps0.006_shock0.5_seed106,106,100,0.006,0.5,10000,0.44443373379076434,0.7524742116074978,0.3230755622279833,0.45965895351372105,True,787190e2dd59600b643b0776617dfc5b0c68a37f1761aa3720d327438de48951,0.44198646640637107,0.4436026472400521,0.751619914700715,0.7526025327336457,1,1
63,A100_eps0.006_shock0.5_seed107,107,100,0.006,0.5,10000,0.4438972583677297,0.7528423633779542,0.3236282196560811,0.45327346320038336,True,8daa17c53df69c44b83f7a912291b88a5592db0dd30b9a2cca21d0f8b3281bff,0.44198646640637107,0.4436026472400521,0.751619914700715,0.7526025327336457,1,1
64,A100_eps0.006_shock0.5_seed108,108,100,0.006,0.5,10000,0.44239915402091695,0.7520774778116743,0.32407238290900114,0.4514961299177903,True,6813ab2d92f9a094b5241018364c9e26cc7f705af1f5c3ad52376eb67e2ca9b7,0.44198646640637107,0.4436026472400521,0.751619914700715,0.7526025327336457,1,1
65,A100_eps0.007_shock0.3_seed101,101,100,0.007,0.3,10000,0.4734444993892032,0.7741066532593176,0.3139390275043089,0.4539084088315914,True,c91ab0a643097969143be29b8de2a45b6e5531cdfe5304d3df81dabf1ad0b55e,0.4746531302952604,0.4762693111289415,0.7746865802562708,0.7756691982892014,1,1
66,A100_eps0.007_shock0.3_seed102,102,100,0.007,0.3,10000,0.47491080224997884,0.7740389102805062,0.31442182443991146,0.4659407155991231,True,f01ecfcb1857383bff0e03327b7679b99218fe41bc6d2c28f8b4b7cae59ce45e,0.4746531302952604,0.4762693111289415,0.7746865802562708,0.7756691982892014,1,1
67,A100_eps0.007_shock0.3_seed103,103,100,0.007,0.3,10000,0.47501701998612816,0.7754407451152346,0.3127091937568695,0.4578081286348839,True,5f51019a08fdbfd9342e8975d3be2eab38b7d4df2bc062c67302c0befc7ebd38,0.4746531302952604,0.4762693111289415,0.7746865802562708,0.7756691982892014,1,1
68,A100_eps0.007_shock0.3_seed104,104,100,0.007,0.3,10000,0.476860993539316,0.7756017206813499,0.3117870975137923,0.4597014209778266,True,1da53446e2e94a5663221914a7a9f368f42f37fd94f76db254ed0410acc27ae4,0.4746531302952604,0.4762693111289415,0.7746865802562708,0.7756691982892014,1,1
69,A100_eps0.007_shock0.3_seed105,105,100,0.007,0.3,10000,0.4751539882638407,0.7760201049807709,0.30989300796385694,0.4687446598227001,True,41d538a986a6070ae7faec3c1b793f3adaa98a8ac8a168f721441fd5c45382be,0.4746531302952604,0.4762693111289415,0.7746865802562708,0.7756691982892014,1,1
70,A100_eps0.007_shock0.3_seed106,106,100,0.007,0.3,10000,0.47710039767965373,0.7755408771630536,0.3115422294502054,0.45535560769026756,True,3b97ee17951f896296eca36bf686a60eddd1e14c4cee0cc41fd3bfdbf858e13e,0.4746531302952604,0.4762693111289415,0.7746865802562708,0.7756691982892014,1,1
71,A100_eps0.007_shock0.3_seed107,107,100,0.007,0.3,10000,0.4765639222566191,0.77590902893351,0.31209488687830317,0.44892709619422577,True,2e6ec0b21373240a64c4cc67e024ded8e34b80cbdb6e81f19f9fd4ffad43c4cb,0.4746531302952604,0.4762693111289415,0.7746865802562708,0.7756691982892014,1,1
72,A100_eps0.007_shock0.3_seed108,108,100,0.007,0.3,10000,0.4750658179098063,0.7751441433672301,0.31253905013122324,0.44714286777897644,True,84ca405c567789885c69138a0a863a23e1923326ed8e052b0b3ac4b5b3df3180,0.4746531302952604,0.4762693111289415,0.7746865802562708,0.7756691982892014,1,1
73,A100_eps0.007_shock0.5_seed101,101,100,0.007,0.5,10000,0.4574444993892032,0.7577066532593176,0.3221390275043089,0.4569729081131816,True,00d00b598b063c03b26ad56532b2074486e20d66984a6daf12c393db8d7d21cb,0.4586531302952604,0.4602693111289415,0.7582865802562708,0.7592691982892014,1,1
74,A100_eps0.007_shock0.5_seed102,102,100,0.007,0.5,10000,0.4589108022499788,0.7576389102805062,0.3226218244399115,0.46892469612728915,True,6a4133d50e93d1abf67043c66458f5985297a5387be0f6cfb2d1389305fe9bff,0.4586531302952604,0.4602693111289415,0.7582865802562708,0.7592691982892014,1,1
75,A100_eps0.007_shock0.5_seed103,103,100,0.007,0.5,10000,0.45901701998612815,0.7590407451152347,0.3209091937568695,0.46086138649534814,True,ebb50bec117b6b7b5534c3e774d69bb40f94fed87c2211920122e38bc3c336f2,0.4586531302952604,0.4602693111289415,0.7582865802562708,0.7592691982892014,1,1
76,A100_eps0.007_shock0.5_seed104,104,100,0.007,0.5,10000,0.460860993539316,0.7592017206813501,0.3199870975137923,0.4627517499146785,True,b9080404f3fe9d5838b743193454f5196fdd6fae1e73832f9c0b80988c460a10,0.4586531302952604,0.4602693111289415,0.7582865802562708,0.7592691982892014,1,1
77,A100_eps0.007_shock0.5_seed105,105,100,0.007,0.5,10000,0.4591539882638407,0.7596201049807709,0.318093007963857,0.4717514355038021,True,006c1525cee7707985153c6875595733fc7725deb7ce960299dc8bb4659410fb,0.4586531302952604,0.4602693111289415,0.7582865802562708,0.7592691982892014,1,1
78,A100_eps0.007_shock0.5_seed106,106,100,0.007,0.5,10000,0.4611003976796537,0.7591408771630536,0.3197422294502054,0.45843488812216354,True,8009b96a36f9dbb71e6a3938aeafda8b5d0687d5ec6bd0c1c5d21f606510c1c0,0.4586531302952604,0.4602693111289415,0.7582865802562708,0.7592691982892014,1,1
79,A100_eps0.007_shock0.5_seed107,107,100,0.007,0.5,10000,0.4605639222566191,0.7595090289335098,0.32029488687830315,0.4520367148282712,True,991dacbaa6af3989eb8030e8127170b546861793f0d919be37d3a6b76680d423,0.4586531302952604,0.4602693111289415,0.7582865802562708,0.7592691982892014,1,1
80,A100_eps0.007_shock0.5_seed108,108,100,0.007,0.5,10000,0.4590658179098063,0.7587441433672302,0.3207390501312233,0.45025727813113703,True,c0f6f9125aa029e0cfc1bf75b460f68b9c3aa3fbf25608f53df4ac6172a20461,0.4586531302952604,0.4602693111289415,0.7582865802562708,0.7592691982892014,1,1
81,A100_eps0.008_shock0.3_seed101,101,100,0.008,0.3,10000,0.4901111632780925,0.7807733188148734,0.31060569472653105,0.452634680176143,True,004ceb8235613d574557882d732df9910f6f5c7bca7761e2ead33d5bda55b1e5,0.4913197941841498,0.4929359750178308,0.7813532458118266,0.7823358638447572,1,1
82,A100_eps0.008_shock0.3_seed102,102,100,0.008,0.3,10000,0.4915774661388682,0.7807055758360619,0.3110884916621336,0.4646994109483221,True,08a324da300724bf903784241803963d9a9a24c197bf17f2b988c0f237544cc7,0.4913197941841498,0.4929359750178308,0.7813532458118266,0.7823358638447572,1,1
83,A100_eps0.008_shock0.3_seed103,103,100,0.008,0.3,10000,0.49168368387501754,0.7821074106707905,0.3093758609790916,0.4565386002104703,True,df6e978e4b7e4bd1cdcef99cd737e4df33c182eaf5a10b6cef898e4007260c01,0.4913197941841498,0.4929359750178308,0.7813532458118266,0.7823358638447572,1,1
84,A100_eps0.008_shock0.3_seed104,104,100,0.008,0.3,10000,0.4935276574282053,0.7822683862369059,0.3084537647360144,0.45843285001712186,True,2a721d2cb3414af638410318c07e6c77cb964f4ccfbe8e2bad89937bd956ffc1,0.4913197941841498,0.4929359750178308,0.7813532458118266,0.7823358638447572,1,1
85,A100_eps0.008_shock0.3_seed105,105,100,0.008,0.3,10000,0.4918206521527301,0.7826867705363267,0.3065596751860791,0.4674931943493061,True,6cdea6fbd067938407dcb9cbff1006cbf93e63fe67b5e10f2496e498a97191db,0.4913197941841498,0.4929359750178308,0.7813532458118266,0.7823358638447572,1,1
86,A100_eps0.008_shock0.3_seed106,106,100,0.008,0.3,10000,0.49376706156854305,0.7822075427186094,0.3082088966724275,0.4540753816562711,True,d22bda30299be10913667b1b8579fa331b6b8dd86df722b694d92e1fd208b108,0.4913197941841498,0.4929359750178308,0.7813532458118266,0.7823358638447572,1,1
87,A100_eps0.008_shock0.3_seed107,107,100,0.008,0.3,10000,0.4932305861455084,0.7825756944890656,0.30876155410052525,0.4476349165994228,True,5fbc89f103bf6833747b9e1ed879c9d68d374e76fa37e03d013fb9e216005e90,0.4913197941841498,0.4929359750178308,0.7813532458118266,0.7823358638447572,1,1
88,A100_eps0.008_shock0.3_seed108,108,100,0.008,0.3,10000,0.49173248179869566,0.7818108089227859,0.3092057173534454,0.4458489061368521,True,9ce52aa4cc2d5fc7fa16dbc000cd93d4eb2dce00f450a5f89589c1ab322e4635,0.4913197941841498,0.4929359750178308,0.7813532458118266,0.7823358638447572,1,1
